age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
0.36937768932128523,0.9837978105269873,0.6734317688181687,1.067557447114926,1.106007089441037,0.7324544738204368,-0.5140257806380495,-1.306253481683633,-0.3406925719346234,-0.16136925678705882,1.5936822170211844,1.0110611710513289,1.0,-0.2962961799413923,-0.25020545134064076,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.26507054090722665,0.10942516491418987,0.6892114675410715,0.04889576093656155,-0.8290452434268936,-0.7065523509741345,-0.5140257806380495,-1.4080304791708913,-0.3406925719346234,-1.64489865602982,-0.6274776673288983,-0.9890598399305284,1.0,-0.330180019279022,-0.44463578193280745,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.9344616658544475,-0.35347800041023236,0.7196739744432762,-0.969765925241803,0.37752489231798725,-0.7065523509741345,-0.5140257806380495,0.19326094796197138,-0.3406925719346234,0.12210769848225861,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.9430670055986077,-0.09630957522999778,0.13437896011369693,-0.969765925241803,-0.1005630463038438,-0.7065523509741345,-0.5140257806380495,0.016847485650723786,-0.3406925719346234,0.41503388559388665,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.2564652011630665,-0.35347800041023236,0.3751746369809477,-0.969765925241803,-1.7738708314802538,2.171461298615008,-0.5140257806380495,-0.034041013092905324,2.935197542821371,0.6607139134939617,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,0.6663946785938593,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.4129259237841544,-0.40491168544627926,0.6572624087867529,1.067557447114926,0.2850028380091581,2.171461298615008,-0.5140257806380495,1.631709179115221,-0.3406925719346234,-0.9834524270680793,-0.6274776673288983,1.0110611710513289,1.0,0.2432388002808651,0.7518585601728338,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.04785090433494923,-0.2506106303381385,-1.7583110663876582,-0.969765925241803,-0.3444222898167061,-0.7065523509741345,-0.5140257806380495,0.3493190107757673,-0.3406925719346234,0.40558465375157604,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.04785090433494923,0.2637262200223306,-1.7583110663876582,-0.969765925241803,-1.5578713887072249,0.7324544738204368,-0.5140257806380495,-0.05100384600744837,-0.3406925719346234,-1.1629878320719804,1.5936822170211844,-0.9890598399305284,-1.0,-0.5560722815298866,-0.14551219640639718,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.7344527087704904,0.006557794842096047,0.2948914721540927,-0.969765925241803,1.1937138695479197,-0.7065523509741345,-0.5140257806380495,-0.858434692739697,-0.3406925719346234,1.0670308827133168,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.26507054090722665,1.8581704561397847,0.3998879778080866,-0.969765925241803,1.632935666396897,-0.7065523509741345,-0.5140257806380495,-0.003507913846727858,-0.3406925719346234,1.0103354916594531,1.5936822170211844,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-1.1430759626825646,-0.7135137956625607,0.9851829921376656,0.04889576093656155,-0.017327592241626114,-0.7065523509741345,-0.5140257806380495,1.509576782130511,-0.3406925719346234,0.5473231313862348,-0.6274776673288983,-0.9890598399305284,1.0,0.18614515158009703,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.8301545174403888,-0.7649474806986076,0.8775931135508747,0.04889576093656155,-0.21200224926317748,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,-0.18971695231399055,-0.6274776673288983,-0.9890598399305284,1.0,0.3098480570984276,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.6210634702899887,0.6751957003107059,0.3494919017360123,-0.969765925241803,-1.7738708314802538,-0.7065523509741345,1.9454277152377857,-1.550518275653053,-0.3406925719346234,-1.465363251025919,1.5936822170211844,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.8301545174403888,-0.35347800041023236,0.4688807627769507,-0.969765925241803,-1.3855533619089966,-0.7065523509741345,-0.5140257806380495,-1.4012453460050742,-0.3406925719346234,1.5016955474596034,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.716765278959887,-0.2506106303381385,0.014990099072758539,0.04889576093656155,-1.7738708314802538,0.7324544738204368,-0.5140257806380495,-0.17313624299215824,-0.3406925719346234,-0.6243816170602773,-0.6274776673288983,-0.9890598399305284,-1.0,-0.23135215454426875,0.04144004454760924,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.4124491734618714,0.2122925349862837,0.9227714264811425,-0.969765925241803,1.105663141283755,-0.7065523509741345,1.9454277152377857,0.30860821178086406,-0.3406925719346234,0.1788030895361221,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.4559974079247406,-0.5077790555183731,0.2948914721540927,-0.969765925241803,-0.5934407556887967,-0.7065523509741345,-0.5140257806380495,1.5842132469545005,-0.3406925719346234,-1.3614217007605027,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.203834876633754,-0.45634537048232615,-0.13113005758069246,-0.969765925241803,0.4136394488325859,-0.7065523509741345,-0.5140257806380495,1.7674118424315652,-0.3406925719346234,-0.473193907583308,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-1.0909223884755355,-0.9192485358067484,0.2948914721540927,-0.969765925241803,-0.41527561021677617,-0.7065523509741345,-0.5140257806380495,0.4578811414288428,-0.3406925719346234,-0.2180646478409223,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.716765278959887,1.6524357159955971,-1.7583110663876582,-0.969765925241803,-0.7513129598811857,0.7324544738204368,1.9454277152377857,1.312807920321812,-0.3406925719346234,-0.6716277762718302,1.5936822170211844,-0.9890598399305284,-1.0,-0.5560722815298866,-0.29789590978777597,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
0.3172241151142559,0.8294967554188466,-1.7583110663876582,-0.969765925241803,0.10649374437985568,-0.7065523509741345,-0.5140257806380495,-0.5666739666095567,-0.3406925719346234,1.2749139832441496,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.716765278959887,0.05799147987814296,0.4466811517531471,0.04889576093656155,-0.7045360104908481,0.7324544738204368,1.9454277152377857,0.3018230786150468,-0.3406925719346234,-1.0779447454911852,-0.6274776673288983,-0.9890598399305284,1.0,-0.31991218917670994,-0.09112608994704985,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.7253706187040472,-0.8163811657346546,0.6892114675410715,0.04889576093656155,1.407993571534539,-0.7065523509741345,-0.5140257806380495,1.3942295183116185,-0.3406925719346234,0.4717292766477501,-0.6274776673288983,1.0110611710513289,1.0,0.4830321248240906,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.47368483773534387,0.4694609601665183,-1.7583110663876582,0.04889576093656155,-0.888548274636661,-0.7065523509741345,1.9454277152377857,-1.3808899465076225,-0.3406925719346234,-1.597652496818267,1.5936822170211844,-0.9890598399305284,-1.0,-0.3828882138042237,-0.44463578193280745,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.0473741540126662,-0.8163811657346546,1.0142911535526746,0.04889576093656155,1.2071278476819134,-0.7065523509741345,-0.5140257806380495,0.9803363951967683,-0.3406925719346234,-1.4937109465528509,-0.6274776673288983,1.0110611710513289,1.0,0.4830321248240906,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.0995277282196956,-0.7649474806986076,0.057251588429110024,2.086219133293291,1.298962005676179,-0.7065523509741345,-0.5140257806380495,1.0142620610258544,-0.3406925719346234,1.6150863295673303,-0.6274776673288983,1.0110611710513289,-1.0,2.041688734355056,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-1.716765278959887,-0.7135137956625607,0.09695015549368108,-0.969765925241803,0.6650655518056499,0.7324544738204368,-0.5140257806380495,-1.0348481550509445,-0.3406925719346234,0.8496985503401734,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.6663946785938593,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.2559884508407835,-0.5592127405544199,0.3227606061234997,-0.969765925241803,0.2647098967295263,0.7324544738204368,-0.5140257806380495,-1.0280630218851274,-0.3406925719346234,1.0197847235017639,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.3330855404358593,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.0909223884755355,-0.8678148507707014,0.09695015549368108,0.04889576093656155,0.44184319772970143,-0.7065523509741345,-0.5140257806380495,-0.5531037002779223,-0.3406925719346234,-1.6637971197144412,-0.6274776673288983,1.0110611710513289,-1.0,0.7428082264125847,-0.44463578193280745,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.7780009432333596,1.9610378262118786,0.84153855037885,-0.969765925241803,1.1974972992780204,-0.7065523509741345,-0.5140257806380495,1.095683659015661,-0.3406925719346234,0.25439694427460674,1.5936822170211844,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.4650794979911837,2.3725073065002538,0.23532080383687973,1.067557447114926,0.9034216248020019,0.7324544738204368,-0.5140257806380495,-1.238402150025461,-0.3406925719346234,-0.3787015891602022,1.5936822170211844,1.0110611710513289,-1.0,-0.4009820716263079,-0.32855797262405123,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-0.8823080916474182,0.31515990505837754,0.3751746369809477,0.04889576093656155,-0.409772439700266,-0.7065523509741345,-0.5140257806380495,-1.2926832153519987,-0.3406925719346234,0.3488892626977126,1.5936822170211844,-0.9890598399305284,1.0,-0.3636455396124834,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.10000447854197854,-0.45634537048232615,-1.7583110663876582,-0.969765925241803,-0.2281678126554264,-0.7065523509741345,-0.5140257806380495,0.3018230786150468,-0.3406925719346234,-1.4559140191836084,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.4559974079247406,4.635589448086318,0.014990099072758539,1.067557447114926,-0.26049893943992425,0.7324544738204368,-0.5140257806380495,-0.3088389063085025,-0.3406925719346234,-0.7377723991680043,1.5936822170211844,-0.9890598399305284,-1.0,-0.4624592719484472,-0.3745707979356303,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
1.2559884508407835,1.6010020309595503,-1.7583110663876582,-0.969765925241803,0.7940461107863598,0.7324544738204368,-0.5140257806380495,0.9803363951967683,-0.3406925719346234,0.6701631453362723,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.2950739891696023,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.2564652011630665,-0.6620801106265138,0.7343897804713404,-0.969765925241803,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,1.2313863223320054,-0.3406925719346234,0.20715078506305384,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.26507054090722665,0.006557794842096047,0.7628649541042101,-0.969765925241803,0.420862360135506,0.7324544738204368,-0.5140257806380495,-1.5233777429897841,-0.3406925719346234,-1.4937109465528509,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.07429229509058523,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.4650794979911837,-0.45634537048232615,-1.304420402683466,-0.969765925241803,0.11681218909831237,0.7324544738204368,1.9454277152377857,-0.034041013092905324,2.935197542821371,-1.2196832231258439,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.20346532004108145,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.9952205798056369,-0.8163811657346546,0.5508408191978732,0.04889576093656155,-0.701784425232593,-0.7065523509741345,-0.5140257806380495,-1.0552035545483962,-0.3406925719346234,1.2276678240325967,-0.6274776673288983,-0.9890598399305284,1.0,0.4830321248240906,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.3086187753700958,-0.6620801106265138,0.7628649541042101,0.04889576093656155,0.4129515525180223,0.7324544738204368,-0.5140257806380495,-0.7227320294233527,-0.3406925719346234,-1.351972468918192,-0.6274776673288983,1.0110611710513289,1.0,0.09336797244134912,0.527515871028026,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.05645624407910939,0.31515990505837754,-1.7583110663876582,0.04889576093656155,-0.3946387207798625,-0.7065523509741345,-0.5140257806380495,-0.9873522228902241,-0.3406925719346234,-1.351972468918192,1.5936822170211844,-0.9890598399305284,-1.0,-0.3636455396124834,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.6301455603564318,-0.3020443153741854,0.057251588429110024,0.04889576093656155,-0.7616314045996425,-0.7065523509741345,-0.5140257806380495,0.9599809956993167,-0.3406925719346234,0.35833849454002314,-0.6274776673288983,-0.9890598399305284,-1.0,-0.2097041460785609,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
